Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN50,OUT019,300.8017820000002
DRF27,OUT045,3175.2800959999986
DRF51,OUT013,646.7248300000003
NCO02,OUT019,208.9679879999998
FDB51,OUT027,1675.9917080000002
FDJ50,OUT013,820.6517639999997
FDN52,OUT013,1345.9213580000003
FDX14,OUT013,1053.988032
FDT27,OUT019,506.9001720000001
FDV10,OUT013,749.1315280000006
FDU33,OUT046,775.6303680000002
FDU58,OUT046,3967.548805999997
NCP42,OUT027,4744.790410000004
FDL51,OUT027,5112.5117500000015
DRH15,OUT027,962.4937959999993
FDU16,OUT017,1138.3781819999997
FDW15,OUT017,2999.708636
FDQ44,OUT045,2377.1190560000005
NCI06,OUT027,4226.265369999996
DRK23,OUT019,452.7240260000002
FDC28,OUT035,1536.4932919999999
NCY17,OUT019,61.07383399999997
NCV05,OUT018,2460.3307400000012
FDM34,OUT019,283.91043599999995
DRD60,OUT027,5649.925535999995
FDT38,OUT046,1444.905844
FDQ57,OUT018,2070.498182000001
FDE59,OUT027,1001.043616
NCM43,OUT046,2680.883648000001
DRI51,OUT049,3082.634026000001
NCG30,OUT017,1697.6168919999996
NCK54,OUT035,1969.5096380000005
FDQ16,OUT019,235.28040400000006
FDI36,OUT013,3133.514462000001
FDX16,OUT027,3730.317607999998
FDA34,OUT046,2829.9429520000012
FDJ48,OUT018,2880.590357999999
FDU47,OUT035,2251.6889939999983
FDS39,OUT046,1982.765715999999
FDD11,OUT046,2993.197112000001
FDM16,OUT027,2271.7162580000017
FDU56,OUT018,3655.2553159999998
FDQ32,OUT017,2188.4579680000006
DRK35,OUT013,744.1846339999997
FDA58,OUT049,2996.546086
DRG48,OUT019,415.45254200000005
FDT59,OUT010,650.4533100000003
FDQ31,OUT019,241.51895000000002
FDS51,OUT018,782.5147400000001
FDW32,OUT027,2579.062853999998
FDI15,OUT027,4175.924231999997
NCV30,OUT017,1074.561252
DRG25,OUT049,3749.2662759999994
FDT02,OUT013,504.25694599999997
FDO33,OUT027,3607.6372999999985
FDP38,OUT035,593.4808040000001
FDZ45,OUT035,2835.8153080000006
NCA54,OUT027,5199.138988000001
FDU33,OUT017,986.1962760000001
FDN58,OUT017,3813.9154559999947
FDI05,OUT045,1276.90453
FDM57,OUT019,219.32783600000005
NCS42,OUT027,2286.1308279999985
FDB57,OUT045,3348.214987999999
FDC03,OUT045,2980.400436000001
FDZ58,OUT013,2412.1001879999994
NCK29,OUT045,2371.4730720000002
NCR53,OUT045,4028.9355660000024
FDE26,OUT027,3824.9144720000004
FDU52,OUT049,2377.1323719999996
FDE41,OUT027,2640.6360380000006
FDU38,OUT018,3085.0974860000006
FDA52,OUT017,2670.929937999999
FDW46,OUT046,1368.3255280000012
DRI59,OUT035,4093.5780879999984
FDT38,OUT035,1332.0327699999993
FDL33,OUT018,2991.945407999999
FDQ01,OUT027,7150.166017999998
FDJ08,OUT046,2846.6811639999983
FDQ47,OUT049,664.048946
NCZ18,OUT013,4886.053196000004
FDE29,OUT017,959.1914279999992
FDF10,OUT027,3546.590097999998
FDC48,OUT049,1457.0833259999993
FDY58,OUT013,4833.894424000003
NCX30,OUT010,826.9968380000001
FDV11,OUT013,2856.2753420000004
FDT46,OUT046,738.2723300000005
DRD01,OUT019,183.67424599999998
FDQ11,OUT013,4564.4251900000045
NCM41,OUT017,1115.048549999999
NCC55,OUT013,674.495348
FDG45,OUT027,4808.667262000002
NCQ54,OUT049,2705.538221999999
FDM34,OUT045,1593.6788539999993
FDD17,OUT019,516.1015280000004
FDN38,OUT027,6700.990705999995
FDB53,OUT018,1827.3879700000011
NCL06,OUT035,4539.404425999999
NCV18,OUT019,178.14144800000005
FDX25,OUT013,2970.9860239999985
FDB39,OUT046,941.3879359999997
FDC33,OUT049,3125.777866
NCO14,OUT018,525.5825199999997
FDA58,OUT027,5845.178043999999
NCQ02,OUT017,3366.2981159999968
NCR53,OUT017,3397.9968539999995
FDN52,OUT046,1196.5691019999995
FDG26,OUT046,3808.282788000001
FDE23,OUT027,1446.3706040000006
DRI37,OUT013,829.0941080000001
DRH37,OUT018,2655.0106599999995
FDO01,OUT035,2175.6612920000002
FDK45,OUT049,2257.7211419999985
FDP23,OUT049,3496.089168
FDM33,OUT035,4107.5332560000015
FDD36,OUT017,2044.099212
FDL56,OUT017,1112.9512799999995
FDT27,OUT010,584.5124779999996
FDG52,OUT017,591.9960699999995
NCL42,OUT035,5428.107608000002
DRJ24,OUT046,2876.648821999999
FDV38,OUT046,779.6185100000001
FDT35,OUT045,2848.3922699999994
FDY51,OUT045,3577.5564560000003
FDC37,OUT017,1943.3570140000004
NCP43,OUT013,2977.996897999999
FDO33,OUT045,1686.158474
FDW04,OUT018,1738.0908740000025
NCC31,OUT046,2028.592730000001
FDK22,OUT049,3490.4831320000008
FDJ50,OUT017,880.4006560000003
FDV13,OUT017,1665.072588000001
DRL60,OUT017,2344.9875480000014
FDW03,OUT017,1957.7649259999996
FDY27,OUT035,3086.0961859999993
FDB39,OUT027,1500.140612000002
FDU59,OUT045,2489.4262
FDZ57,OUT049,2184.8959379999988
FDO21,OUT049,2665.5436160000036
FDS43,OUT018,2686.80261
FDU28,OUT010,500.7548379999999
FDC51,OUT010,181.88324400000005
FDW16,OUT010,198.04220999999995
FDP32,OUT010,171.8762699999999
FDB60,OUT019,392.85528999999985
NCQ30,OUT046,1838.0807179999995
FDD26,OUT049,3942.654543999999
FDI44,OUT045,1396.1692839999987
DRH23,OUT046,1194.3985940000005
FDO44,OUT046,1814.7444280000013
FDG04,OUT046,3148.7413079999983
FDM32,OUT027,3010.627755999998
FDM09,OUT013,2211.6744140000005
FDZ47,OUT013,1556.9732999999987
FDM40,OUT027,3523.5600760000007
FDY48,OUT017,1687.483416
NCM30,OUT045,730.0630159999994
FDX36,OUT010,484.6557940000003
DRF03,OUT017,549.3382639999999
FDN51,OUT049,4442.131045999998
FDM57,OUT049,983.579682
FDB35,OUT049,1689.554053999999
FDY13,OUT027,2660.1240040000002
FDA37,OUT017,2271.8028120000004
NCX53,OUT017,2283.8804239999995
FDD59,OUT018,1113.0977559999992
FDX10,OUT019,86.20778399999999
FDC03,OUT018,3076.581904
FDW43,OUT035,4493.377672
FDW10,OUT046,2848.4721660000005
FDY14,OUT027,5517.2715439999965
FDV43,OUT045,605.1323040000003
FDO40,OUT013,2576.699263999999
FDP46,OUT027,2203.784683999999
NCE43,OUT019,309.05770199999984
FDD05,OUT035,2254.4187739999993
FDJ60,OUT010,438.582434
DRE27,OUT018,1206.6826039999994
FDO11,OUT035,5190.949648
DRG11,OUT027,2755.633014000001
FDK33,OUT010,479.0364419999997
DRM23,OUT045,2114.660696000001
FDJ02,OUT027,4259.781741999998
NCZ05,OUT045,1512.5111760000011
NCL30,OUT013,1655.4517779999992
FDZ19,OUT018,2144.7015920000003
FDM45,OUT049,2190.934743999999
FDO36,OUT046,2014.1781600000004
NCK31,OUT045,703.6374140000004
DRJ37,OUT045,2314.2275879999997
FDP24,OUT018,1734.2558659999997
FDF46,OUT013,1488.342635999999
FDX46,OUT019,207.49656999999996
NCL18,OUT045,2991.552586
FDJ26,OUT013,2505.119105999998
FDJ07,OUT045,2037.374632
FDY15,OUT013,2229.4712480000007
DRG01,OUT045,1059.7472020000002
FDF58,OUT045,1227.6553040000003
FDZ14,OUT019,261.1400759999999
FDP31,OUT049,815.1322820000006
FDH45,OUT013,602.056308
FDA09,OUT010,375.23156400000005
FDW31,OUT035,2549.800944
FDA57,OUT046,774.6050359999999
NCE55,OUT035,2679.492126000002
FDC17,OUT019,441.77161600000017
FDC59,OUT013,917.6854560000002
FDA22,OUT013,3143.148588
FDK52,OUT035,3825.7533799999983
NCM26,OUT046,2240.9429819999987
NCT53,OUT035,2236.6752039999988
FDW45,OUT018,2527.6497780000013
NCI18,OUT035,2703.867064000001
FDE38,OUT018,2524.467254
FDF08,OUT019,338.37287599999974
FDY58,OUT010,618.4283300000005
FDF58,OUT019,159.04630400000008
FDX39,OUT017,4944.969838
FDB44,OUT049,2648.8054039999984
FDF28,OUT013,1779.0176000000001
FDE39,OUT013,1651.949670000001
FDT37,OUT018,2620.4955880000007
FDZ45,OUT017,3851.732896
FDO40,OUT035,2793.803328000001
FDM57,OUT027,2086.6371739999995
DRG36,OUT017,3272.7399
FDY36,OUT010,190.21240200000008
DRL60,OUT027,2727.363145999998
FDS25,OUT019,238.15666000000013
DRF49,OUT027,3034.177102000001
FDP16,OUT045,5267.150458000005
FDS60,OUT049,2672.2548799999995
FDU15,OUT027,953.0993580000006
FDK43,OUT046,2399.663044000001
FDN25,OUT046,759.2317140000005
FDE53,OUT049,1273.8418500000005
FDB22,OUT013,2400.901431999999
FDE39,OUT017,2584.9218939999987
FDX35,OUT035,3833.7163479999977
NCG54,OUT049,2970.4334100000024
FDH27,OUT035,2355.400660000002
NCK42,OUT013,2916.7765879999997
FDS25,OUT049,1850.6310479999984
FDI10,OUT018,3019.056784000002
FDU35,OUT035,1733.7298839999994
FDI04,OUT017,3528.3804679999994
DRK23,OUT035,5034.932734000002
FDB53,OUT019,178.58087600000013
FDY02,OUT049,3566.5041759999963
FDM60,OUT035,727.0469419999995
NCJ31,OUT010,874.2752959999997
DRP35,OUT017,1771.7803539999995
NCQ30,OUT018,1565.9482839999991
DRL11,OUT010,413.7880420000005
FDU01,OUT013,3384.3146639999995
FDR39,OUT035,3396.558726
FDO08,OUT046,2391.9530800000007
FDC02,OUT045,4651.5584359999975
NCZ29,OUT035,1670.29246
FDF29,OUT010,261.4330279999999
FDZ23,OUT017,3305.424021999999
NCU53,OUT018,2437.946543999999
NCW30,OUT013,4464.528557999999
NCM26,OUT027,4270.088326
FDV50,OUT027,3126.603457999999
FDW15,OUT049,2490.7378260000005
FDI35,OUT027,6056.815889999994
FDO11,OUT017,5117.139060000001
FDN48,OUT046,1759.0569159999995
NCA17,OUT049,1994.224134000001
NCN54,OUT013,1032.8888299999992
FDP22,OUT013,685.0682519999999
NCB54,OUT035,1948.2972499999994
FDD08,OUT045,622.5363160000002
DRM48,OUT010,123.958644
FDG41,OUT027,3305.603787999999
FDE44,OUT027,1666.4374780000012
FDE26,OUT035,2443.898796000001
NCS38,OUT013,2541.911214000001
NCJ54,OUT018,3751.123858000001
FDI40,OUT019,239.241914
FDN45,OUT018,4185.298696000002
FDU43,OUT046,4176.283763999998
FDI04,OUT010,411.5975599999998
NCC07,OUT018,1218.7801899999995
NCC07,OUT019,260.72062200000016
NCD18,OUT045,4182.728708000002
FDU55,OUT035,4580.344468000003
FDX59,OUT035,596.3504020000001
FDR52,OUT049,3173.7088079999994
NCP17,OUT013,744.3843739999996
FDQ32,OUT045,2319.234404000001
NCT17,OUT049,3462.5195319999975
FDO10,OUT049,743.2325399999994
FDE32,OUT049,639.8604320000004
FDN44,OUT045,2811.660084
FDH02,OUT035,1204.9382079999993
FDK60,OUT013,1483.3890840000004
FDS24,OUT019,289.609684
FDL03,OUT010,634.920196
FDB46,OUT027,5891.877256000006
FDO48,OUT049,3724.5451219999995
FDZ39,OUT049,1795.5294400000012
FDT02,OUT027,1053.8615300000008
FDC50,OUT013,1734.5221860000001
FDP39,OUT035,693.5705180000001
DRG15,OUT018,1077.8969099999997
FDP10,OUT018,1347.106482
FDF53,OUT027,4883.563104000002
FDN34,OUT045,2699.9854500000006
FDK02,OUT045,2151.6791759999987
FDC23,OUT045,2526.557866000001
FDJ10,OUT019,313.8714359999998
FDE53,OUT035,1279.001800000001
FDR25,OUT035,4382.528630000003
FDW50,OUT046,2596.7931079999994
FDS09,OUT049,926.8668380000004
FDW49,OUT010,565.1243820000003
FDU51,OUT046,2966.5984020000005
FDF28,OUT018,1897.170468
NCY30,OUT018,2757.290856
FDD44,OUT045,4522.193495999997
FDX09,OUT017,3074.1251020000013
NCF30,OUT013,2384.442856000001
FDZ50,OUT019,743.7318899999995
FDW37,OUT013,1363.4585299999994
FDD11,OUT049,4138.366454000004
DRH39,OUT018,1228.7205839999997
FDA36,OUT049,2732.103642
NCG43,OUT049,1343.7508500000008
FDF02,OUT035,1770.2623299999996
FDP57,OUT027,2591.1670980000017
NCE42,OUT017,3630.0148380000023
NCR38,OUT027,5288.709061999998
FDP03,OUT019,259.0561219999998
FDO51,OUT035,828.9609479999998
NCQ42,OUT046,2079.513114
NCM41,OUT046,1543.657299999999
FDH48,OUT027,2120.393234
DRF60,OUT046,4046.126521999999
FDJ27,OUT035,1554.5164979999993
FDQ14,OUT013,2278.4941019999997
FDN27,OUT017,1895.073198
NCQ02,OUT046,3186.1392939999987
FDJ33,OUT049,2073.820523999999
FDP07,OUT027,6041.775468
DRE01,OUT049,4497.212679999998
FDU36,OUT045,1355.7885140000005
FDL28,OUT017,3772.948781999998
NCX53,OUT046,2742.290382000001
FDZ39,OUT013,1428.0611040000006
NCP42,OUT013,2987.6842879999977
FDJ14,OUT035,1344.2368839999988
FDK04,OUT049,1012.4820599999994
NCC19,OUT017,3129.266657999999
FDS09,OUT018,729.4970860000003
FDZ02,OUT046,1353.6712700000007
FDD35,OUT018,1727.5845500000003
NCY42,OUT017,2600.668064
FDB05,OUT045,4282.8184219999985
FDF20,OUT035,2958.9084119999984
NCO41,OUT018,1376.5082099999993
FDC40,OUT027,1990.595523999999
FDV58,OUT045,2941.231422
FDZ57,OUT045,1381.4817360000013
DRM35,OUT046,2572.0852700000014
DRN36,OUT018,1444.686130000001
FDQ13,OUT046,1031.72368
DRO35,OUT010,267.25212000000033
NCD43,OUT035,1723.3900100000008
FDA51,OUT018,1367.7795720000006
NCX17,OUT027,5090.813327999998
NCZ17,OUT049,800.5113139999997
FDR11,OUT027,3497.587217999997
FDW34,OUT049,3796.6312880000014
FDN50,OUT017,1368.3388439999999
FDS09,OUT046,867.3509760000006
FDS48,OUT018,2390.7812720000006
FDL44,OUT049,2884.0858080000007
DRF48,OUT018,2586.4199439999998
FDA14,OUT018,1363.5717160000006
NCD30,OUT049,1601.708402
FDI16,OUT017,917.6987719999996
NCG06,OUT035,3667.9587800000004
DRZ24,OUT035,2590.0352380000004
NCS17,OUT045,1573.0989759999998
FDB37,OUT045,4308.32522
FDE10,OUT035,1898.601937999999
FDC57,OUT045,2702.195906
FDM12,OUT018,2541.538366
FDE24,OUT049,2256.3429359999977
FDW22,OUT045,3586.7644699999987
DRD01,OUT027,1832.0685440000009
NCZ18,OUT027,5782.579527999997
FDN49,OUT045,583.8932840000002
FDR22,OUT035,2498.980429999998
FDV08,OUT019,96.07493999999991
FDY39,OUT046,4613.727679999995
FDV36,OUT049,3091.489166
FDO60,OUT045,678.789758
FDU04,OUT027,3214.049629999998
FDR20,OUT027,1603.652538000001
FDW19,OUT019,285.75470200000007
FDU40,OUT049,2687.841258000001
FDK15,OUT045,1421.8092419999991
DRF15,OUT035,2348.2899159999997
FDQ25,OUT017,2626.1415720000014
FDI48,OUT019,131.16925799999993
FDS49,OUT046,1731.9122500000003
FDV22,OUT046,2718.0419460000016
NCV42,OUT046,1969.6827460000004
FDX26,OUT046,2922.835368
FDI33,OUT018,1811.2156880000011
FDZ14,OUT049,2184.130268
FDG10,OUT013,616.5907219999998
FDM38,OUT018,791.5230140000001
FDG26,OUT027,7426.413095999998
FDH46,OUT035,1801.961068000001
FDN13,OUT018,1300.047738
FDU57,OUT035,2586.886004000001
NCI06,OUT046,3487.533637999998
FDM38,OUT045,1045.40587
NCG42,OUT010,312.69297
FDL39,OUT045,2502.2162180000005
FDT31,OUT019,488.22448199999957
FDV59,OUT013,4041.7189260000014
FDB49,OUT035,1663.7875940000004
FDD58,OUT049,1597.447282
DRN59,OUT046,689.7155359999998
FDX48,OUT049,2482.628381999999
FDQ11,OUT049,3690.7957200000023
FDY12,OUT049,992.4614539999999
FDQ11,OUT045,3666.733708000002
DRI11,OUT017,1821.6354579999997
FDY32,OUT027,3063.5189079999996
FDS51,OUT045,808.6939960000003
FDR19,OUT010,253.1771080000001
DRB13,OUT018,2556.0661219999993
FDS21,OUT035,1023.4144960000006
FDQ40,OUT045,2609.0038800000025
NCE55,OUT013,2704.9922660000016
FDX43,OUT027,4289.689478000001
FDS12,OUT049,2424.3309339999996
DRK01,OUT027,2626.0949659999987
FDN25,OUT017,834.3605860000002
FDB60,OUT046,3239.7694839999995
FDQ13,OUT017,1566.873746000001
DRK13,OUT045,3599.0484799999995
DRF25,OUT018,450.14738000000034
NCD42,OUT019,79.54978399999997
FDW25,OUT045,1427.501832
NCV29,OUT027,4544.997146
NCK42,OUT035,3167.456946
DRJ13,OUT027,3593.0762539999973
DRD15,OUT017,3288.512701999999
FDM27,OUT045,2597.432275999999
FDZ50,OUT018,3176.451904000001
FDC04,OUT046,3431.46662
FDF50,OUT049,3374.141239999997
FDP15,OUT045,4908.011279999999
FDK46,OUT035,4253.350113999999
FDZ56,OUT018,2345.560136
FDY60,OUT049,2329.0815859999993
FDB10,OUT035,3635.840587999998
FDR57,OUT045,1965.0154879999984
FDU58,OUT049,3031.8001959999992
FDH02,OUT046,1232.7952799999991
FDP48,OUT013,3297.4344219999994
FDI46,OUT035,4484.555821999998
FDW56,OUT013,3584.3143259999993
NCM19,OUT010,236.05273200000008
FDS50,OUT027,5388.292768
FDK24,OUT013,606.2575060000001
FDO36,OUT017,3719.252012000001
FDK45,OUT027,2600.421717999999
NCL05,OUT045,782.614609999999
FDL32,OUT018,1616.369318
FDA28,OUT049,2185.9345860000003
FDY36,OUT018,1146.6540760000003
FDP32,OUT018,1821.8684879999992
FDL50,OUT046,1932.0450719999985
DRC24,OUT049,2530.5792979999997
NCS18,OUT017,2056.1035859999993
FDD16,OUT017,1459.7931319999989
NCV18,OUT013,2142.3380020000013
FDX07,OUT046,3291.1559279999997
NCZ05,OUT027,2904.505893999999
NCI31,OUT013,584.7388500000002
FDK14,OUT049,1308.723112
NCR06,OUT045,797.0424959999996
NCF54,OUT049,3045.295962000002
DRG23,OUT010,409.16073200000005
FDD53,OUT046,558.2733000000001
NCM31,OUT027,3345.784818000002
FDT16,OUT017,4832.576140000002
FDR40,OUT035,1317.7180699999994
DRG25,OUT017,4301.021393999999
FDT10,OUT035,1085.9198000000006
FDY32,OUT013,3235.0356459999994
FDN50,OUT035,1230.5115859999999
FDZ35,OUT019,248.42995399999995
NCP54,OUT045,2215.5826599999987
NCD07,OUT035,1493.542533999999
FDS02,OUT018,3034.0372839999986
DRN59,OUT018,694.2496339999998
DRB24,OUT013,2148.742998
FDP37,OUT027,3369.3940859999984
DRB01,OUT018,3383.3559119999973
FDR47,OUT046,2957.7898679999994
NCM31,OUT010,396.7169299999998
NCF06,OUT027,5838.992762000001
NCV17,OUT027,3232.166048000001
FDS10,OUT049,2343.08336
FDN52,OUT035,1224.2064599999999
FDZ48,OUT013,1849.9785640000002
FDJ48,OUT049,4024.368177999999
DRB13,OUT027,3590.0801540000016
FDV59,OUT017,4791.968998
FDL32,OUT035,1534.162992000001
FDZ12,OUT035,2512.2365080000004
NCR06,OUT027,708.71081
FDP51,OUT017,2333.242836
FDY22,OUT013,1715.6534139999997
FDZ38,OUT049,3642.711643999999
NCO54,OUT035,1032.2296880000001
FDR23,OUT035,2732.922576
FDM38,OUT049,901.6130439999998
FDS25,OUT013,2073.960342
FDZ22,OUT013,1277.3972220000003
FDZ20,OUT019,533.4456180000004
FDD45,OUT010,170.12521599999997
FDN03,OUT049,3074.351474000001
NCW30,OUT046,3658.464471999997
FDY24,OUT027,1976.5205120000005
FDJ26,OUT019,404.02075600000035
FDM15,OUT049,2203.1588320000005
NCW54,OUT027,2073.1014600000008
FDA23,OUT045,1680.472542000001
FDA39,OUT019,59.41599200000002
FDZ12,OUT017,2163.6768920000004
NCB42,OUT046,2196.1679319999994
FDL16,OUT046,844.9800959999998
FDO24,OUT019,329.9904539999997
NCP42,OUT046,3255.9484239999983
FDR19,OUT018,1856.1771619999997
DRL01,OUT045,4269.901901999995
FDV37,OUT046,2410.4756359999974
FDI41,OUT010,303.13874
FDF58,OUT049,1140.3489499999996
NCF43,OUT018,1794.23113
FDN02,OUT049,3406.5057779999993
NCP41,OUT035,1704.3015239999984
NCY17,OUT027,1045.1328919999996
FDL58,OUT027,5770.335465999997
NCA30,OUT027,6349.614755999996
FDE46,OUT018,1959.0299459999997
FDY38,OUT035,4793.154122
NCH29,OUT027,2237.7804320000005
FDO20,OUT045,3336.2838519999987
FDP44,OUT018,1426.4365520000001
FDM02,OUT027,2386.75984
FDJ14,OUT027,1911.7048820000014
FDH04,OUT010,216.5847399999999
DRK23,OUT046,4347.307810000002
NCW05,OUT046,2557.650726000001
FDF12,OUT049,2020.9426880000008
FDL51,OUT019,448.38966800000026
FDN03,OUT018,4084.343442000002
DRJ37,OUT049,2842.4267019999998
FDM12,OUT019,386.1307099999999
FDA16,OUT045,2968.4559840000015
NCB07,OUT017,2846.6345579999993
NCI17,OUT019,300.0294540000001
FDR51,OUT046,2336.212304
FDJ55,OUT045,3726.116410000002
NCZ17,OUT013,769.4450859999997
FDU25,OUT013,770.7167639999998
NCG18,OUT045,1365.0697660000003
DRM11,OUT017,4135.463566000002
FDH16,OUT035,1676.058287999999
FDZ04,OUT018,690.2415180000003
NCX53,OUT035,2031.0828219999994
FDX38,OUT027,1371.6145800000004
FDX09,OUT046,3357.376396000001
NCW05,OUT018,1744.5557919999994
NCS41,OUT017,3202.5179739999994
FDI26,OUT046,2803.743721999998
NCZ41,OUT027,4323.931572000004
NCK06,OUT046,2564.588361999997
FDX23,OUT027,2908.900174000001
NCA42,OUT046,2546.3654159999996
FDC20,OUT049,817.1097080000004
DRC49,OUT018,2195.295734000001
FDX01,OUT013,1517.5779140000004
FDC08,OUT045,3556.0045099999993
FDC02,OUT017,5112.924545999998
FDK10,OUT045,2586.93261
DRC24,OUT013,2517.0901900000013
FDW16,OUT019,229.38807400000007
NCU06,OUT018,3550.178760000001
DRA59,OUT045,2878.1668459999996
FDR24,OUT019,274.6957640000001
DRL35,OUT018,451.3391620000004
FDA49,OUT013,1308.0306799999994
NCC55,OUT046,676.972124
DRD24,OUT019,281.6467160000003
NCE55,OUT049,2713.1216840000016
FDT33,OUT045,2745.4729059999995
NCT53,OUT013,2382.6784859999993
FDS26,OUT046,3855.6611159999975
FDL22,OUT018,1091.299464
FDP44,OUT017,1888.0157180000003
FDC52,OUT018,2049.9049880000016
FDI53,OUT010,467.4115740000004
FDZ23,OUT046,3037.186518
NCT18,OUT013,3547.788537999998
FDR13,OUT046,1734.3956839999994
FDB09,OUT010,279.34304800000035
FDZ60,OUT013,1092.5245359999994
FDB11,OUT046,4207.416572000002
FDC10,OUT018,1752.3389939999986
FDW56,OUT035,4042.7708900000025
FDK14,OUT027,2283.4609700000015
DRE27,OUT027,2823.291609999999
FDA38,OUT017,3583.0093580000016
FDT11,OUT045,3300.6169459999983
FDP15,OUT035,5150.295900000001
FDV27,OUT035,1425.4178779999993
FDS36,OUT027,2682.055456
FDY40,OUT027,1444.1135420000014
NCF19,OUT049,674.5419540000003
FDF53,OUT045,3332.748454
FDS14,OUT027,4286.992988000001
FDE56,OUT046,1155.7222720000002
FDZ19,OUT035,2676.8755319999996
FDZ46,OUT013,1544.4562600000002
FDR16,OUT046,5024.526279999996
FDG29,OUT018,528.3123000000005
NCE30,OUT017,3169.840509999999
FDZ40,OUT046,901.0337979999999
FDG58,OUT018,2167.704982
DRH03,OUT013,1673.0688459999997
FDZ47,OUT045,1440.0787939999998
FDV04,OUT018,2117.9564060000002
FDZ10,OUT018,2009.1846600000001
FDG46,OUT017,2333.489182000001
NCF07,OUT045,1595.316722000001
FDY44,OUT035,2684.146067999998
FDB21,OUT013,3223.6038600000006
FDS20,OUT035,3670.595347999999
FDS49,OUT049,1405.7235140000014
FDX55,OUT027,4445.260305999999
NCQ02,OUT018,2912.215857999998
FDR25,OUT013,4958.8317940000015
DRG39,OUT045,1048.228862
FDB46,OUT046,3058.2324559999993
NCC30,OUT018,2422.3401919999997
FDE58,OUT035,2558.7293220000015
FDC05,OUT019,597.9416639999998
FDY15,OUT046,2763.342978
FDG14,OUT046,2711.0377300000005
FDL08,OUT049,3369.8201979999985
FDQ47,OUT013,694.069868
FDN12,OUT035,1657.1762000000003
FDW10,OUT013,2907.794946
FDD02,OUT035,2097.2367100000006
FDX35,OUT010,886.8722320000002
FDT35,OUT046,2481.0837259999985
DRN47,OUT019,481.77953800000034
FDB11,OUT010,623.7480720000002
FDN20,OUT045,3144.040760000001
FDB59,OUT035,2975.213854
FDJ58,OUT045,3343.015090000002
FDU60,OUT046,3549.9124400000037
FDS03,OUT049,1065.57961
FDU40,OUT019,418.1157419999998
DRH15,OUT049,865.0473079999997
FDD04,OUT027,3754.918918000001
FDQ01,OUT046,3836.179807999999
FDF28,OUT035,2151.4994099999985
FDD22,OUT010,250.68701600000037
FDY19,OUT046,2107.0106539999992
FDN33,OUT035,1405.457194
FDV36,OUT035,2866.5619519999996
FDW01,OUT010,249.76155400000007
FDJ28,OUT049,3380.7526340000004
FDB17,OUT035,3557.928672
FDM40,OUT049,2382.958122
FDV46,OUT045,1934.1956059999984
FDQ44,OUT049,2061.503224
NCD42,OUT046,704.3032140000001
DRH37,OUT046,2467.8276480000013
FDR10,OUT018,1967.3857360000015
NCD06,OUT027,1692.0574619999998
FDI53,OUT046,2359.0026380000018
FDG16,OUT035,4148.706328
DRB25,OUT046,1396.6153699999995
FDY09,OUT046,2519.3405940000025
FDX48,OUT045,2889.7917140000004
FDC03,OUT010,446.13926399999974
FDT47,OUT035,1907.6368439999987
FDW44,OUT027,4381.183713999998
FDT24,OUT017,1469.081042
FDT12,OUT019,539.7840340000005
NCS38,OUT035,1682.7562359999988
FDO39,OUT035,3511.5423859999987
FDA13,OUT046,568.2003779999998
FDO48,OUT035,4022.064510000002
DRJ01,OUT017,2030.9563199999989
FDD53,OUT018,326.14878799999997
NCT05,OUT049,3883.7179280000005
FDQ51,OUT045,721.9735459999995
FDU60,OUT013,3045.4224640000007
FDC59,OUT046,1077.76375
FDP36,OUT035,931.1612480000003
NCM19,OUT017,2084.586509999999
FDL16,OUT035,672.75761
FDE50,OUT018,2986.9319340000006
NCR18,OUT013,659.6480079999997
NCD30,OUT035,1725.5338859999997
FDH31,OUT013,1651.3038440000005
FDD56,OUT019,663.8159160000001
FDC47,OUT049,4186.217500000001
FDZ21,OUT045,1928.0036660000007
FDM01,OUT049,1706.598534
FDF24,OUT013,1169.164774
FDW23,OUT017,731.8407020000002
FDY52,OUT018,840.1397299999996
DRH37,OUT027,3888.877877999999
DRO47,OUT027,3533.5936819999997
FDR25,OUT049,5049.859970000003
FDQ24,OUT027,4843.774896
DRJ51,OUT018,3362.8559299999993
NCU06,OUT035,4605.804660000002
NCV18,OUT018,1933.7761520000006
NCC06,OUT027,3173.3226440000053
FDZ01,OUT018,946.4879639999998
FDT14,OUT017,2284.9856519999985
FDD11,OUT019,571.3163220000001
FDN09,OUT017,4210.093088000003
NCO18,OUT010,472.6980260000001
FDZ50,OUT045,2553.296394
FDS44,OUT013,4311.035026000003
FDI36,OUT045,2837.559704000001
FDA26,OUT010,448.9356239999999
NCY53,OUT049,1580.768991999999
FDF32,OUT049,3000.9603399999987
FDF59,OUT010,308.91122599999994
FDB20,OUT046,1429.1863059999994
DRH11,OUT035,796.7961499999999
FDT03,OUT049,1349.6098899999984
NCH06,OUT035,3748.061177999998
FDR55,OUT049,3195.333992
FDI10,OUT035,2947.742946000001
FDZ12,OUT045,2127.836877999999
FDM12,OUT049,2782.7244159999987
DRB25,OUT045,1409.9047379999997
NCS41,OUT013,3353.2284620000005
NCT53,OUT049,2904.3261279999983
NCD55,OUT013,613.5014099999999
FDY08,OUT049,1995.1629119999996
NCP55,OUT049,1079.6945699999999
FDA33,OUT013,2405.5820060000005
